"","variable","tstat","publication delay (relative to most timely = 0)","frequency","group"
"1","Name 3",17.7903737876455,0,"M","2"
"2","Name 1",17.4494083510417,1,"M","2"
"3","Name 2",16.4813398539216,0,"M","2"
"4","Name 4",13.5162057606437,2,"M","2"
"5","Name 5",13.5160003653579,1,"M","3"
"6","Name 8",9.86821111244546,0,"M","3"
"7","Name 7",9.44031241962426,0,"M","3"
"8","Name 9",7.20037825392067,1,"M","1"
"9","Name 10",6.28385989690023,0,"M","1"
"10","Name 11",5.53933427478429,1,"M","1"
"11","Name 6",4.73196671227593,0,"M","3"
"12","Name 12",1.28796413593925,0,"Q","1"
